P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.013749999999999998
0.171,0.237,0.587,0.0357,
0.33,0.134,0.526,0.0713,
0.442,0.108,0.445,0.107,
0.525,0.0894,0.38,0.143,
0.58,0.0771,0.332,0.178,
0.631,0.0676,0.292,0.214,
0.665,0.0595,0.26,0.25,
0.694,0.0542,0.236,0.285,
0.724,0.0488,0.214,0.321,
0.759,0.0437,0.193,0.357,
0.78,0.0396,0.173,0.392,
0.788,0.0356,0.159,0.428,
0.812,0.0332,0.143,0.464,
0.824,0.0296,0.13,0.499,
0.845,0.0266,0.117,0.535,
0.861,0.0241,0.106,0.57,
0.876,0.0217,0.0955,0.606,
0.888,0.0194,0.0857,0.642,
0.895,0.0176,0.0761,0.677,
0.903,0.0155,0.068,0.713,
0.924,0.014,0.0615,0.749,
0.925,0.0125,0.0547,0.784,
0.927,0.0111,0.0479,0.82,
0.933,0.00994,0.0429,0.856,
0.94,0.00883,0.0379,0.891,
0.953,0.00779,0.0344,0.927,
0.966,0.00714,0.0314,0.963,
0.966,0.00641,0.0281,0.998,
0.964,0.00585,0.0257,1.034,
