P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.011
0.152,0.222,0.621,0.0383,
0.286,0.141,0.57,0.0766,
0.377,0.116,0.493,0.115,
0.441,0.101,0.445,0.153,
0.499,0.092,0.402,0.192,
0.532,0.0836,0.37,0.23,
0.573,0.0764,0.344,0.268,
0.603,0.0722,0.322,0.306,
0.623,0.0668,0.301,0.345,
0.654,0.0637,0.282,0.383,
0.668,0.0581,0.259,0.421,
0.685,0.0544,0.247,0.46,
0.707,0.0508,0.232,0.498,
0.729,0.0484,0.219,0.536,
0.738,0.0457,0.202,0.575,
0.764,0.0426,0.19,0.613,
0.776,0.0398,0.178,0.651,
0.789,0.0366,0.164,0.69,
0.816,0.0338,0.152,0.728,
0.823,0.0321,0.142,0.766,
0.836,0.0292,0.131,0.804,
0.846,0.0271,0.122,0.843,
0.858,0.0251,0.11,0.881,
0.862,0.0231,0.1,0.919,
0.891,0.021,0.0932,0.958,
0.882,0.0192,0.0843,0.996,
0.901,0.0174,0.0771,1.034,
0.896,0.0159,0.0692,1.073,
0.923,0.0145,0.0635,1.111,
0.918,0.013,0.0573,1.149,
0.933,0.0118,0.0514,1.187,
0.924,0.0108,0.0463,1.226,
0.937,0.00967,0.0425,1.264,
0.946,0.00873,0.038,1.302,
0.943,0.00794,0.0349,1.341,
0.958,0.00723,0.0322,1.379,
