A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.056249999999999994
0.881,0.0972,0.0203,1.387,
0.78,0.199,0.0199,2.774,
0.69,0.292,0.0199,4.161,
0.61,0.37,0.0195,5.549,
0.535,0.445,0.0193,6.936,
0.468,0.498,0.0188,8.323,
0.415,0.559,0.0187,9.71,
0.367,0.61,0.0183,11.1,
0.323,0.649,0.0182,12.48,
0.288,0.685,0.0181,13.87,
0.252,0.724,0.0178,15.26,
0.223,0.759,0.0178,16.65,
0.193,0.777,0.0174,18.03,
0.173,0.802,0.0175,19.42,
0.153,0.823,0.0172,20.81,
0.134,0.832,0.0172,22.19,
0.119,0.846,0.0173,23.58,
0.106,0.868,0.0168,24.97,
0.0938,0.871,0.0168,26.36,
0.083,0.883,0.0169,27.74,
0.073,0.904,0.0167,29.13,
0.0644,0.925,0.0165,30.52,
0.0567,0.908,0.0165,31.9,
0.0497,0.926,0.0166,33.29,
0.0441,0.929,0.0166,34.68,
0.0392,0.936,0.0162,36.07,
0.0346,0.951,0.0162,37.45,
0.0307,0.947,0.0163,38.84,
0.0275,0.956,0.0164,40.23,
0.0241,0.949,0.0161,41.61,
0.0213,0.942,0.0164,43.0,
0.0188,0.955,0.0164,44.39,
0.0169,0.962,0.0161,45.78,
0.0151,0.969,0.0162,47.16,
0.0134,0.964,0.0162,48.55,
