A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.045
0.819,0.149,0.0246,2.111,
0.683,0.29,0.0236,4.222,
0.559,0.411,0.0223,6.333,
0.468,0.507,0.0215,8.443,
0.388,0.601,0.0207,10.55,
0.318,0.654,0.0201,12.67,
0.262,0.711,0.0194,14.78,
0.218,0.749,0.0189,16.89,
0.182,0.79,0.0185,19.0,
0.15,0.832,0.0181,21.11,
0.123,0.862,0.0178,23.22,
0.103,0.881,0.0174,25.33,
0.0838,0.892,0.0172,27.44,
0.0695,0.903,0.0171,29.55,
0.058,0.918,0.0169,31.66,
0.0479,0.932,0.017,33.77,
0.0399,0.944,0.0167,35.88,
0.0335,0.945,0.0164,38.0,
0.0272,0.947,0.0165,40.11,
0.0229,0.952,0.0165,42.22,
0.0193,0.954,0.0164,44.33,
0.0159,0.961,0.0163,46.44,
0.0134,0.955,0.0163,48.55,
