A,P,time,cat
1.002,0.0,0.0,0.007
0.877,0.126,3.001,
0.754,0.237,6.002,
0.665,0.334,9.004,
0.577,0.417,12.0,
0.512,0.492,15.01,
0.447,0.554,18.01,
0.395,0.608,21.01,
0.348,0.656,24.01,
0.3,0.698,27.01,
0.266,0.732,30.01,
0.237,0.76,33.01,
0.212,0.779,36.01,
0.187,0.816,39.02,
0.169,0.825,42.02,
0.15,0.842,45.02,
0.135,0.861,48.02,
0.123,0.875,51.02,
0.112,0.888,54.02,
0.104,0.894,57.02,
0.0949,0.901,60.02,
0.0878,0.906,63.03,
0.08,0.915,66.03,
0.0756,0.922,69.03,
0.0707,0.928,72.03,
0.0671,0.936,75.03,
