A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.038
0.341,0.557,0.0813,0.0161,
0.31,0.506,0.167,0.0322,
0.28,0.458,0.249,0.0483,
0.252,0.414,0.323,0.0644,
0.225,0.371,0.39,0.0805,
0.201,0.332,0.456,0.0966,
0.178,0.293,0.515,0.113,
0.157,0.26,0.566,0.129,
0.14,0.231,0.619,0.145,
0.126,0.206,0.655,0.161,
0.11,0.179,0.705,0.177,
0.0967,0.159,0.737,0.193,
0.0859,0.14,0.766,0.209,
0.074,0.122,0.799,0.225,
0.0662,0.108,0.825,0.241,
0.0567,0.093,0.843,0.258,
0.0501,0.0817,0.858,0.274,
0.0438,0.072,0.885,0.29,
0.0378,0.0615,0.897,0.306,
0.0334,0.0542,0.919,0.322,
0.0291,0.0477,0.915,0.338,
0.0256,0.0417,0.918,0.354,
0.0224,0.0368,0.938,0.37,
0.0196,0.0324,0.939,0.386,
0.0174,0.0283,0.955,0.402,
0.0154,0.0251,0.955,0.419,
0.0137,0.0222,0.97,0.435,
0.0122,0.0199,0.971,0.451,
0.0109,0.0178,0.965,0.467,
0.00963,0.0156,0.968,0.483,
