A,P,time,cat
0.993,0.0,0.0,0.045
0.915,0.0448,0.775,
0.878,0.0855,1.551,
0.836,0.125,2.326,
0.793,0.162,3.102,
0.761,0.201,3.877,
0.719,0.239,4.652,
0.686,0.278,5.428,
0.643,0.312,6.203,
0.601,0.351,6.979,
0.57,0.386,7.754,
0.539,0.427,8.529,
0.502,0.458,9.305,
0.469,0.502,10.08,
0.43,0.525,10.86,
0.4,0.563,11.63,
0.367,0.6,12.41,
0.33,0.631,13.18,
0.296,0.665,13.96,
0.272,0.695,14.73,
0.24,0.735,15.51,
0.21,0.743,16.28,
0.183,0.786,17.06,
0.157,0.809,17.83,
0.134,0.827,18.61,
0.112,0.859,19.39,
0.0932,0.887,20.16,
0.077,0.899,20.94,
0.0632,0.915,21.71,
0.0522,0.93,22.49,
0.0433,0.94,23.26,
0.0362,0.936,24.04,
0.0308,0.952,24.81,
0.0263,0.952,25.59,
0.0234,0.958,26.36,
0.0213,0.981,27.14,
0.0197,0.982,27.91,
0.0185,0.973,28.69,
