A,P,time,cat
0.989,0.0,0.0,0.0675
0.885,0.0464,0.536,
0.842,0.0901,1.072,
0.81,0.134,1.608,
0.77,0.171,2.144,
0.723,0.213,2.68,
0.682,0.251,3.216,
0.651,0.288,3.752,
0.614,0.329,4.288,
0.576,0.365,4.824,
0.537,0.405,5.36,
0.497,0.44,5.896,
0.462,0.48,6.432,
0.431,0.51,6.968,
0.394,0.551,7.504,
0.362,0.584,8.04,
0.321,0.621,8.576,
0.294,0.651,9.112,
0.259,0.686,9.648,
0.233,0.706,10.18,
0.201,0.746,10.72,
0.173,0.769,11.26,
0.149,0.802,11.79,
0.126,0.834,12.33,
0.107,0.846,12.86,
0.088,0.877,13.4,
0.0724,0.876,13.94,
0.0601,0.912,14.47,
0.0499,0.912,15.01,
0.0414,0.928,15.54,
0.0349,0.938,16.08,
0.03,0.945,16.62,
0.0264,0.948,17.15,
0.0235,0.959,17.69,
0.0213,0.947,18.22,
0.0201,0.967,18.76,
