A,P,time,cat
0.993,0.0,0.0,0.0405
0.915,0.0459,0.142,
0.871,0.101,0.285,
0.815,0.153,0.427,
0.771,0.206,0.57,
0.715,0.255,0.712,
0.666,0.305,0.854,
0.616,0.354,0.997,
0.567,0.404,1.139,
0.52,0.452,1.281,
0.473,0.505,1.424,
0.428,0.54,1.566,
0.391,0.589,1.709,
0.345,0.624,1.851,
0.308,0.669,1.993,
0.274,0.715,2.136,
0.239,0.741,2.278,
0.208,0.772,2.421,
0.178,0.795,2.563,
0.154,0.825,2.705,
0.13,0.861,2.848,
0.109,0.872,2.99,
0.0909,0.901,3.133,
0.0755,0.908,3.275,
0.0623,0.925,3.417,
0.0503,0.945,3.56,
0.0405,0.953,3.702,
0.0331,0.946,3.844,
0.027,0.967,3.987,
0.0219,0.972,4.129,
0.0179,0.987,4.272,
0.0148,0.981,4.414,
