A,P,time,cat
0.989,0.0,0.0,0.027
0.934,0.0473,0.205,
0.874,0.0991,0.41,
0.836,0.15,0.615,
0.777,0.2,0.82,
0.739,0.251,1.025,
0.681,0.298,1.229,
0.636,0.349,1.434,
0.587,0.392,1.639,
0.545,0.445,1.844,
0.496,0.49,2.049,
0.45,0.531,2.254,
0.41,0.564,2.459,
0.371,0.608,2.664,
0.335,0.645,2.869,
0.299,0.686,3.074,
0.263,0.718,3.279,
0.232,0.754,3.484,
0.203,0.792,3.688,
0.175,0.819,3.893,
0.148,0.835,4.098,
0.127,0.861,4.303,
0.107,0.886,4.508,
0.0905,0.901,4.713,
0.0751,0.924,4.918,
0.0618,0.935,5.123,
0.0515,0.963,5.328,
0.0417,0.962,5.533,
0.0336,0.947,5.738,
0.0278,0.956,5.943,
0.0226,0.969,6.147,
0.0185,0.971,6.352,
0.0152,0.989,6.557,
0.0128,0.992,6.762,
0.0105,0.993,6.967,
0.00887,0.989,7.172,
