P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.0375
0.125,0.665,0.205,0.586,
0.229,0.583,0.181,1.173,
0.318,0.513,0.16,1.759,
0.4,0.456,0.141,2.345,
0.459,0.404,0.125,2.931,
0.518,0.361,0.111,3.518,
0.57,0.323,0.1,4.104,
0.616,0.29,0.089,4.69,
0.652,0.257,0.0793,5.276,
0.693,0.234,0.0719,5.863,
0.714,0.208,0.0638,6.449,
0.754,0.185,0.0585,7.035,
0.778,0.169,0.0517,7.621,
0.789,0.152,0.0468,8.208,
0.819,0.135,0.0424,8.794,
0.832,0.121,0.0378,9.38,
0.842,0.111,0.0343,9.966,
0.853,0.101,0.0313,10.55,
0.87,0.0918,0.0281,11.14,
0.873,0.0822,0.0256,11.73,
0.887,0.0745,0.0233,12.31,
0.911,0.0682,0.0211,12.9,
0.917,0.0616,0.0188,13.48,
0.917,0.056,0.0174,14.07,
0.922,0.0515,0.0159,14.66,
0.937,0.047,0.0144,15.24,
0.921,0.0429,0.0133,15.83,
0.938,0.0395,0.0121,16.42,
0.936,0.0356,0.0111,17.0,
0.939,0.0333,0.0103,17.59,
0.956,0.0306,0.0093,18.17,
0.952,0.0277,0.00864,18.76,
