P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.03
0.155,0.641,0.198,0.946,
0.286,0.547,0.169,1.891,
0.386,0.467,0.144,2.837,
0.471,0.398,0.122,3.783,
0.543,0.342,0.107,4.729,
0.608,0.297,0.0915,5.674,
0.658,0.259,0.0792,6.62,
0.702,0.225,0.0688,7.566,
0.733,0.196,0.0602,8.511,
0.774,0.171,0.0524,9.457,
0.799,0.149,0.0459,10.4,
0.825,0.13,0.04,11.35,
0.852,0.114,0.0352,12.29,
0.864,0.0999,0.0309,13.24,
0.88,0.0887,0.0273,14.19,
0.893,0.0771,0.0242,15.13,
0.908,0.0693,0.0214,16.08,
0.903,0.0611,0.0191,17.02,
0.929,0.0539,0.0168,17.97,
0.94,0.048,0.0148,18.91,
0.938,0.0421,0.0129,19.86,
0.938,0.0376,0.0118,20.81,
0.936,0.0339,0.0104,21.75,
0.963,0.03,0.00938,22.7,
0.951,0.027,0.00846,23.64,
0.958,0.0247,0.00761,24.59,
0.968,0.022,0.00684,25.53,
0.964,0.0203,0.0062,26.48,
