A,P,time,cat
0.998,0.0,0.0,0.10375000000000001
0.868,0.0287,9.464,
0.849,0.0575,18.93,
0.813,0.0866,28.39,
0.785,0.115,37.86,
0.755,0.147,47.32,
0.731,0.179,56.79,
0.696,0.211,66.25,
0.667,0.242,75.71,
0.64,0.278,85.18,
0.602,0.31,94.64,
0.559,0.349,104.0,
0.53,0.381,114.0,
0.49,0.418,123.0,
0.445,0.458,132.0,
0.413,0.504,142.0,
0.362,0.552,151.0,
0.318,0.594,161.0,
0.271,0.65,170.0,
0.216,0.712,180.0,
0.157,0.777,189.0,
0.0957,0.837,199.0,
0.0403,0.913,208.0,
0.0122,0.971,218.0,
0.00561,0.969,227.0,
0.0046,1.001,237.0,
0.00451,0.978,246.0,
0.00447,0.988,256.0,
0.00451,0.985,265.0,
