P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.0325
0.117,0.151,0.696,0.871,
0.183,0.138,0.645,1.742,
0.23,0.13,0.607,2.613,
0.266,0.125,0.578,3.484,
0.298,0.12,0.557,4.355,
0.332,0.113,0.529,5.226,
0.363,0.107,0.497,6.097,
0.394,0.102,0.475,6.968,
0.424,0.0969,0.452,7.839,
0.454,0.0903,0.431,8.711,
0.483,0.0874,0.399,9.582,
0.517,0.0808,0.377,10.45,
0.54,0.0759,0.352,11.32,
0.575,0.0697,0.326,12.19,
0.602,0.0655,0.303,13.07,
0.626,0.0591,0.283,13.94,
0.659,0.055,0.258,14.81,
0.69,0.0494,0.23,15.68,
0.718,0.0453,0.21,16.55,
0.752,0.0404,0.191,17.42,
0.77,0.0358,0.168,18.29,
0.797,0.0318,0.146,19.16,
0.822,0.0274,0.127,20.03,
0.837,0.0234,0.108,20.91,
0.871,0.0195,0.0907,21.78,
0.879,0.0161,0.0748,22.65,
0.904,0.0129,0.0596,23.52,
0.912,0.0103,0.0469,24.39,
0.936,0.00781,0.0362,25.26,
0.944,0.00589,0.0276,26.13,
0.957,0.00436,0.0203,27.0,
0.955,0.00321,0.0151,27.87,
0.968,0.00242,0.0112,28.74,
0.981,0.00189,0.00885,29.62,
0.974,0.00153,0.00716,30.49,
0.987,0.00131,0.00612,31.36,
0.971,0.00118,0.00542,32.23,
0.975,0.00108,0.00504,33.1,
