A,P,time,cat
1.007,0.0,0.0,0.10350000000000001
0.852,0.0569,1.428,
0.803,0.113,2.856,
0.738,0.166,4.284,
0.687,0.224,5.712,
0.629,0.273,7.14,
0.58,0.328,8.568,
0.535,0.377,9.996,
0.484,0.433,11.42,
0.443,0.476,12.85,
0.4,0.527,14.28,
0.358,0.567,15.71,
0.311,0.602,17.14,
0.277,0.648,18.56,
0.242,0.687,19.99,
0.208,0.735,21.42,
0.182,0.765,22.85,
0.153,0.792,24.27,
0.129,0.816,25.7,
0.109,0.85,27.13,
0.0907,0.872,28.56,
0.0766,0.886,29.99,
0.0652,0.907,31.41,
0.0549,0.922,32.84,
0.0472,0.921,34.27,
0.0418,0.927,35.7,
0.0368,0.945,37.13,
0.0328,0.958,38.55,
0.0299,0.954,39.98,
0.0271,0.965,41.41,
0.0249,0.961,42.84,
0.0233,0.965,44.27,
0.0221,0.971,45.69,
0.0208,0.973,47.12,
0.02,0.973,48.55,
