A,P,time,cat
0.994,0.0,0.0,0.0915
0.867,0.0516,205.0,
0.807,0.102,411.0,
0.769,0.153,616.0,
0.722,0.202,822.0,
0.668,0.254,1027.0,
0.63,0.298,1233.0,
0.577,0.342,1438.0,
0.539,0.383,1644.0,
0.495,0.432,1849.0,
0.459,0.467,2055.0,
0.426,0.49,2260.0,
0.389,0.524,2465.0,
0.363,0.567,2671.0,
0.336,0.591,2876.0,
0.306,0.606,3082.0,
0.285,0.637,3287.0,
0.268,0.657,3493.0,
0.251,0.672,3698.0,
0.233,0.686,3904.0,
0.22,0.699,4109.0,
0.209,0.709,4315.0,
0.199,0.722,4520.0,
0.187,0.732,4725.0,
0.183,0.737,4931.0,
0.175,0.741,5136.0,
0.17,0.739,5342.0,
0.164,0.755,5547.0,
0.161,0.757,5753.0,
0.157,0.755,5958.0,
0.152,0.759,6164.0,
0.15,0.762,6369.0,
0.148,0.767,6575.0,
0.146,0.77,6780.0,
