A,P,time,cat
1.008,0.0,0.0,0.061
0.892,0.0495,292.0,
0.851,0.0994,583.0,
0.791,0.147,875.0,
0.74,0.193,1166.0,
0.706,0.241,1458.0,
0.661,0.281,1749.0,
0.621,0.328,2041.0,
0.577,0.366,2333.0,
0.548,0.401,2624.0,
0.511,0.436,2916.0,
0.472,0.473,3207.0,
0.443,0.505,3499.0,
0.418,0.529,3791.0,
0.395,0.559,4082.0,
0.367,0.582,4374.0,
0.345,0.603,4665.0,
0.328,0.62,4957.0,
0.314,0.628,5248.0,
0.295,0.646,5540.0,
0.282,0.658,5832.0,
0.271,0.674,6123.0,
0.264,0.692,6415.0,
0.256,0.697,6706.0,
0.245,0.69,6998.0,
0.238,0.71,7290.0,
0.235,0.7,7581.0,
0.229,0.72,7873.0,
0.225,0.725,8164.0,
0.221,0.722,8456.0,
0.219,0.717,8747.0,
0.219,0.72,9039.0,
