P,A,time,cat
0.0,0.998,0.0,0.0325
0.0358,0.94,11791.0,
0.0733,0.898,23581.0,
0.112,0.868,35372.0,
0.149,0.811,47162.0,
0.189,0.782,58953.0,
0.233,0.753,70743.0,
0.275,0.696,82534.0,
0.314,0.653,94325.0,
0.364,0.612,106115.0,
0.41,0.561,117906.0,
0.459,0.509,129696.0,
0.519,0.458,141487.0,
0.564,0.408,153277.0,
0.626,0.353,165068.0,
0.691,0.293,176858.0,
0.746,0.23,188649.0,
0.814,0.167,200440.0,
0.879,0.105,212230.0,
0.934,0.0486,224021.0,
0.971,0.0161,235811.0,
0.975,0.00817,247602.0,
0.991,0.00719,259392.0,
0.996,0.00698,271183.0,
