A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.077
0.0454,0.058,0.84,6.808,
0.0425,0.114,0.774,13.62,
0.0396,0.173,0.717,20.42,
0.0368,0.23,0.67,27.23,
0.0342,0.284,0.609,34.04,
0.0312,0.342,0.573,40.85,
0.0284,0.388,0.512,47.65,
0.026,0.448,0.469,54.46,
0.0232,0.505,0.421,61.27,
0.0209,0.545,0.374,68.08,
0.0183,0.595,0.328,74.88,
0.0159,0.643,0.287,81.69,
0.0138,0.692,0.246,88.5,
0.0116,0.736,0.209,95.31,
0.00971,0.761,0.175,102.0,
0.00808,0.8,0.143,109.0,
0.00646,0.837,0.119,116.0,
0.00525,0.864,0.0956,123.0,
0.00412,0.894,0.0747,129.0,
0.00326,0.921,0.0596,136.0,
0.00258,0.933,0.0459,143.0,
0.00203,0.948,0.0365,150.0,
0.00159,0.956,0.0286,157.0,
0.00128,0.957,0.0229,163.0,
0.00103,0.968,0.0188,170.0,
0.0,0.969,0.0156,177.0,
