A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09625
0.0447,0.0634,0.802,6.0,
0.0415,0.128,0.742,12.0,
0.0379,0.189,0.685,18.0,
0.0356,0.251,0.639,24.0,
0.0318,0.311,0.578,30.0,
0.0288,0.373,0.521,36.0,
0.026,0.428,0.472,42.0,
0.0233,0.487,0.419,48.0,
0.0204,0.545,0.367,54.0,
0.0177,0.599,0.319,60.0,
0.0152,0.643,0.276,66.0,
0.0128,0.679,0.232,72.0,
0.0107,0.741,0.19,78.0,
0.00875,0.788,0.158,84.0,
0.00712,0.825,0.127,90.0,
0.00559,0.851,0.1,96.0,
0.00436,0.882,0.0789,102.0,
0.00343,0.892,0.0617,108.0,
0.00265,0.924,0.048,114.0,
0.00208,0.927,0.0375,120.0,
0.00161,0.941,0.0293,126.0,
0.0013,0.961,0.023,132.0,
0.00104,0.964,0.0186,138.0,
0.0,0.973,0.0153,144.0,
0.0,0.981,0.0131,150.0,
