P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.073
0.132,0.767,0.048,345.0,
0.257,0.658,0.041,691.0,
0.364,0.557,0.0343,1036.0,
0.464,0.463,0.0294,1381.0,
0.548,0.386,0.024,1726.0,
0.623,0.319,0.0197,2072.0,
0.683,0.261,0.0164,2417.0,
0.728,0.22,0.0136,2762.0,
0.777,0.182,0.0111,3108.0,
0.815,0.152,0.00933,3453.0,
0.833,0.13,0.0081,3798.0,
0.849,0.111,0.00686,4143.0,
0.859,0.0969,0.00606,4489.0,
0.886,0.0874,0.00547,4834.0,
0.887,0.0794,0.00498,5179.0,
0.893,0.0741,0.00459,5524.0,
0.895,0.0699,0.00433,5870.0,
0.892,0.0664,0.00417,6215.0,
