P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.09125
0.109,0.779,0.0485,226.0,
0.211,0.681,0.0433,452.0,
0.305,0.6,0.0379,678.0,
0.39,0.52,0.0327,904.0,
0.463,0.444,0.028,1130.0,
0.54,0.385,0.0241,1356.0,
0.593,0.334,0.0206,1582.0,
0.655,0.286,0.0176,1808.0,
0.689,0.242,0.0152,2034.0,
0.722,0.208,0.0128,2260.0,
0.767,0.182,0.0113,2486.0,
0.794,0.157,0.00968,2712.0,
0.828,0.136,0.00853,2938.0,
0.834,0.119,0.00749,3164.0,
0.851,0.107,0.00673,3390.0,
0.866,0.097,0.00607,3616.0,
0.873,0.0882,0.00554,3842.0,
0.875,0.0814,0.00506,4068.0,
0.877,0.0782,0.00482,4294.0,
0.886,0.073,0.00457,4520.0,
