A,P,time,cat
1.003,0.0,0.0,0.07125000000000001
0.901,0.0486,0.0666,
0.852,0.0976,0.133,
0.809,0.145,0.2,
0.758,0.192,0.266,
0.708,0.239,0.333,
0.666,0.289,0.4,
0.618,0.334,0.466,
0.57,0.385,0.533,
0.525,0.429,0.599,
0.478,0.477,0.666,
0.435,0.527,0.732,
0.39,0.57,0.799,
0.348,0.618,0.866,
0.306,0.663,0.932,
0.263,0.704,0.999,
0.227,0.738,1.065,
0.188,0.779,1.132,
0.16,0.814,1.199,
0.132,0.842,1.265,
0.108,0.862,1.332,
0.0898,0.896,1.398,
0.0756,0.911,1.465,
0.0651,0.919,1.531,
0.0572,0.919,1.598,
0.0516,0.936,1.665,
0.0478,0.937,1.731,
0.0447,0.936,1.798,
0.0441,0.942,1.864,
0.0421,0.947,1.931,
