A,P,time,cat
1.015,0.0,0.0,0.057
0.926,0.0347,0.0746,
0.885,0.0689,0.149,
0.861,0.103,0.224,
0.828,0.136,0.298,
0.79,0.17,0.373,
0.76,0.202,0.447,
0.731,0.235,0.522,
0.684,0.269,0.597,
0.665,0.304,0.671,
0.63,0.337,0.746,
0.597,0.365,0.82,
0.561,0.401,0.895,
0.529,0.436,0.969,
0.5,0.474,1.044,
0.462,0.492,1.119,
0.435,0.537,1.193,
0.4,0.57,1.268,
0.372,0.599,1.342,
0.343,0.633,1.417,
0.315,0.659,1.491,
0.281,0.681,1.566,
0.253,0.724,1.64,
0.227,0.748,1.715,
0.2,0.774,1.79,
0.179,0.798,1.864,
0.157,0.823,1.939,
0.135,0.844,2.013,
0.117,0.866,2.088,
0.103,0.887,2.162,
0.09,0.9,2.237,
0.0783,0.908,2.312,
0.0705,0.92,2.386,
0.0622,0.929,2.461,
0.0571,0.924,2.535,
0.0529,0.941,2.61,
0.0493,0.93,2.684,
0.0463,0.939,2.759,
