A,P,time,cat
0.995,0.0,0.0,0.12
0.851,0.0428,0.236,
0.812,0.0862,0.473,
0.77,0.131,0.709,
0.721,0.172,0.946,
0.683,0.213,1.182,
0.638,0.256,1.419,
0.602,0.298,1.655,
0.563,0.338,1.892,
0.522,0.378,2.128,
0.482,0.42,2.365,
0.447,0.46,2.601,
0.407,0.499,2.837,
0.373,0.538,3.074,
0.332,0.568,3.31,
0.301,0.608,3.547,
0.27,0.643,3.783,
0.239,0.673,4.02,
0.207,0.71,4.256,
0.183,0.746,4.493,
0.157,0.767,4.729,
0.134,0.813,4.966,
0.112,0.82,5.202,
0.0938,0.848,5.439,
0.0786,0.868,5.675,
0.0657,0.888,5.911,
0.0549,0.91,6.148,
0.0452,0.917,6.384,
0.0382,0.924,6.621,
0.0319,0.947,6.857,
0.0268,0.941,7.094,
0.0226,0.956,7.33,
0.0195,0.959,7.567,
0.0169,0.965,7.803,
0.0146,0.979,8.04,
0.0132,0.974,8.276,
