A,P,time,cat
1.014,0.0,0.0,0.096
0.869,0.052,0.355,
0.815,0.104,0.709,
0.763,0.156,1.064,
0.707,0.205,1.419,
0.661,0.257,1.773,
0.609,0.307,2.128,
0.56,0.355,2.483,
0.51,0.404,2.837,
0.467,0.459,3.192,
0.423,0.495,3.547,
0.38,0.546,3.901,
0.336,0.588,4.256,
0.296,0.639,4.611,
0.255,0.684,4.965,
0.22,0.722,5.32,
0.186,0.753,5.675,
0.155,0.789,6.03,
0.126,0.82,6.384,
0.102,0.848,6.739,
0.0812,0.876,7.094,
0.0644,0.896,7.448,
0.0512,0.918,7.803,
0.0405,0.938,8.158,
0.0318,0.947,8.512,
0.0254,0.958,8.867,
0.0206,0.964,9.222,
0.0168,0.964,9.576,
0.0141,0.96,9.931,
