A,P,time,cat
0.998,0.0,0.0,0.114
0.878,0.021,0.161,
0.86,0.0422,0.322,
0.839,0.0637,0.483,
0.819,0.0871,0.644,
0.792,0.108,0.805,
0.767,0.132,0.966,
0.751,0.156,1.126,
0.717,0.176,1.287,
0.699,0.204,1.448,
0.679,0.229,1.609,
0.647,0.253,1.77,
0.623,0.277,1.931,
0.601,0.305,2.092,
0.57,0.332,2.253,
0.54,0.366,2.414,
0.512,0.395,2.575,
0.483,0.422,2.736,
0.461,0.457,2.897,
0.416,0.495,3.057,
0.383,0.524,3.218,
0.355,0.559,3.379,
0.316,0.604,3.54,
0.284,0.638,3.701,
0.241,0.695,3.862,
0.204,0.716,4.023,
0.162,0.771,4.184,
0.124,0.821,4.345,
0.0864,0.87,4.506,
0.0564,0.908,4.667,
0.0347,0.939,4.828,
0.0205,0.961,4.988,
0.013,0.98,5.149,
0.00939,0.975,5.31,
0.00758,0.993,5.471,
0.00674,0.979,5.632,
0.00634,0.985,5.793,
