A,P,time,cat
1.005,0.0,0.0,0.049
0.918,0.0413,118.0,
0.88,0.0819,235.0,
0.833,0.121,353.0,
0.79,0.163,471.0,
0.758,0.202,588.0,
0.714,0.242,706.0,
0.666,0.281,824.0,
0.636,0.321,942.0,
0.597,0.36,1059.0,
0.568,0.399,1177.0,
0.52,0.434,1295.0,
0.483,0.475,1412.0,
0.442,0.512,1530.0,
0.409,0.545,1648.0,
0.374,0.585,1765.0,
0.338,0.621,1883.0,
0.307,0.656,2001.0,
0.274,0.691,2118.0,
0.239,0.73,2236.0,
0.21,0.759,2354.0,
0.182,0.789,2472.0,
0.154,0.811,2589.0,
0.129,0.825,2707.0,
0.107,0.858,2825.0,
0.0878,0.89,2942.0,
0.0696,0.909,3060.0,
0.0556,0.93,3178.0,
0.0434,0.929,3295.0,
0.0339,0.954,3413.0,
0.0265,0.969,3531.0,
0.0206,0.964,3649.0,
0.0164,0.978,3766.0,
0.0135,0.972,3884.0,
0.0111,0.999,4002.0,
0.00932,0.977,4119.0,
0.00803,0.988,4237.0,
