P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.07
0.131,0.542,0.319,41.21,
0.241,0.473,0.27,82.42,
0.337,0.41,0.242,124.0,
0.407,0.365,0.213,165.0,
0.467,0.328,0.19,206.0,
0.524,0.294,0.17,247.0,
0.559,0.271,0.154,288.0,
0.601,0.244,0.142,330.0,
0.631,0.223,0.132,371.0,
0.654,0.208,0.121,412.0,
0.672,0.193,0.114,453.0,
0.69,0.183,0.106,494.0,
0.711,0.169,0.1,536.0,
0.732,0.164,0.0967,577.0,
0.738,0.156,0.0913,618.0,
0.746,0.15,0.0876,659.0,
0.759,0.146,0.0853,701.0,
0.755,0.14,0.082,742.0,
0.765,0.138,0.0787,783.0,
0.763,0.134,0.0786,824.0,
0.773,0.131,0.0765,865.0,
0.78,0.128,0.0751,907.0,
0.773,0.126,0.0738,948.0,
0.778,0.123,0.0723,989.0,
