P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.056
0.139,0.539,0.315,53.81,
0.251,0.463,0.274,108.0,
0.341,0.406,0.236,161.0,
0.417,0.358,0.209,215.0,
0.485,0.32,0.185,269.0,
0.541,0.285,0.168,323.0,
0.572,0.257,0.151,377.0,
0.613,0.239,0.137,430.0,
0.641,0.216,0.127,484.0,
0.665,0.2,0.117,538.0,
0.686,0.187,0.111,592.0,
0.7,0.177,0.103,646.0,
0.722,0.166,0.0974,700.0,
0.733,0.159,0.0938,753.0,
0.738,0.153,0.0894,807.0,
0.75,0.148,0.0855,861.0,
0.761,0.142,0.0826,915.0,
0.765,0.139,0.0803,969.0,
0.773,0.134,0.0788,1022.0,
0.772,0.133,0.0762,1076.0,
0.775,0.129,0.0754,1130.0,
