A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05499999999999999
0.892,0.0789,0.00653,1.605,
0.792,0.166,0.009,3.21,
0.693,0.251,0.0107,4.815,
0.62,0.324,0.0119,6.421,
0.547,0.394,0.0126,8.026,
0.49,0.454,0.0128,9.631,
0.432,0.508,0.0128,11.24,
0.386,0.554,0.0123,12.84,
0.34,0.598,0.012,14.45,
0.304,0.635,0.0114,16.05,
0.269,0.674,0.0109,17.66,
0.237,0.699,0.0104,19.26,
0.208,0.73,0.00972,20.87,
0.187,0.764,0.00934,22.47,
0.166,0.77,0.0086,24.08,
0.146,0.798,0.00811,25.68,
0.131,0.816,0.00761,27.29,
0.118,0.819,0.00726,28.89,
0.103,0.841,0.00676,30.5,
0.0916,0.854,0.00642,32.1,
0.0811,0.874,0.006,33.71,
0.072,0.874,0.00575,35.31,
0.0637,0.876,0.00545,36.92,
0.0575,0.884,0.00514,38.52,
0.0504,0.887,0.0049,40.13,
0.0447,0.904,0.00475,41.73,
0.0394,0.902,0.0045,43.34,
0.0355,0.914,0.00434,44.94,
0.0314,0.912,0.00415,46.55,
0.0278,0.917,0.00406,48.15,
0.0247,0.932,0.00392,49.76,
0.0218,0.923,0.00379,51.36,
0.0194,0.922,0.00372,52.97,
