A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.044
0.84,0.117,0.00953,2.207,
0.715,0.235,0.0128,4.414,
0.606,0.34,0.0149,6.621,
0.51,0.429,0.0157,8.828,
0.442,0.506,0.0157,11.04,
0.373,0.578,0.0152,13.24,
0.316,0.625,0.0141,15.45,
0.266,0.676,0.0132,17.66,
0.225,0.717,0.0124,19.86,
0.197,0.754,0.0113,22.07,
0.164,0.784,0.0105,24.28,
0.139,0.817,0.00953,26.48,
0.117,0.821,0.00867,28.69,
0.0999,0.84,0.00793,30.9,
0.0851,0.874,0.0072,33.11,
0.0718,0.881,0.00665,35.31,
0.0612,0.898,0.00611,37.52,
0.0517,0.905,0.00562,39.73,
0.0437,0.92,0.00524,41.93,
0.0375,0.916,0.00491,44.14,
0.0318,0.926,0.00466,46.35,
0.0271,0.923,0.0044,48.56,
0.0231,0.93,0.00412,50.76,
0.0193,0.929,0.00398,52.97,
