A,P,time,cat
1.006,0.0,0.0,0.021
0.837,0.157,0.913,
0.727,0.28,1.826,
0.619,0.379,2.739,
0.533,0.462,3.652,
0.467,0.537,4.566,
0.407,0.59,5.479,
0.359,0.641,6.392,
0.316,0.674,7.305,
0.279,0.726,8.218,
0.248,0.738,9.131,
0.22,0.777,10.04,
0.194,0.796,10.96,
0.176,0.817,11.87,
0.157,0.832,12.78,
0.141,0.853,13.7,
0.127,0.869,14.61,
0.114,0.883,15.52,
0.104,0.881,16.44,
0.0947,0.905,17.35,
0.0856,0.904,18.26,
0.0781,0.913,19.18,
0.0724,0.917,20.09,
0.0668,0.93,21.0,
0.0622,0.934,21.91,
0.0573,0.939,22.83,
0.0545,0.938,23.74,
0.0509,0.938,24.65,
0.0476,0.952,25.57,
0.0452,0.945,26.48,
