A,P,time,cat
1.004,0.0,0.0,0.014
0.85,0.156,1.358,
0.721,0.277,2.716,
0.618,0.378,4.074,
0.54,0.459,5.432,
0.473,0.528,6.79,
0.41,0.585,8.148,
0.358,0.637,9.507,
0.321,0.677,10.86,
0.281,0.722,12.22,
0.25,0.754,13.58,
0.219,0.768,14.94,
0.195,0.807,16.3,
0.177,0.815,17.66,
0.159,0.84,19.01,
0.141,0.856,20.37,
0.129,0.879,21.73,
0.116,0.873,23.09,
0.107,0.899,24.45,
0.0968,0.901,25.8,
0.0884,0.908,27.16,
0.0813,0.915,28.52,
0.0729,0.922,29.88,
0.0679,0.912,31.24,
0.0628,0.945,32.59,
0.0592,0.931,33.95,
0.055,0.942,35.31,
