A,P,time,cat
1.009,0.0,0.0,0.10500000000000001
0.911,0.0786,104.0,
0.855,0.149,207.0,
0.792,0.207,311.0,
0.737,0.263,414.0,
0.688,0.304,518.0,
0.644,0.347,621.0,
0.614,0.38,725.0,
0.586,0.408,829.0,
0.561,0.437,932.0,
0.537,0.454,1036.0,
0.519,0.473,1139.0,
0.5,0.492,1243.0,
0.491,0.505,1346.0,
0.472,0.522,1450.0,
0.461,0.54,1554.0,
0.446,0.543,1657.0,
0.44,0.557,1761.0,
0.437,0.558,1864.0,
0.428,0.567,1968.0,
0.425,0.574,2071.0,
0.42,0.576,2175.0,
0.409,0.576,2278.0,
0.409,0.584,2382.0,
0.406,0.583,2486.0,
0.403,0.592,2589.0,
0.403,0.601,2693.0,
0.399,0.592,2796.0,
0.398,0.598,2900.0,
0.393,0.601,3003.0,
0.393,0.6,3107.0,
