P,A,time,cat
0.0,1.001,0.0,0.052
0.0543,0.894,3129.0,
0.108,0.853,6258.0,
0.16,0.796,9387.0,
0.213,0.736,12516.0,
0.264,0.688,15645.0,
0.318,0.637,18774.0,
0.371,0.593,21903.0,
0.421,0.535,25032.0,
0.464,0.486,28161.0,
0.514,0.44,31290.0,
0.558,0.396,34419.0,
0.608,0.352,37548.0,
0.648,0.305,40678.0,
0.699,0.272,43807.0,
0.731,0.232,46936.0,
0.769,0.195,50065.0,
0.798,0.166,53194.0,
0.832,0.138,56323.0,
0.857,0.114,59452.0,
0.883,0.0936,62581.0,
0.897,0.0759,65710.0,
0.909,0.0633,68839.0,
0.917,0.053,71968.0,
0.939,0.0449,75097.0,
0.938,0.0398,78226.0,
0.957,0.0358,81355.0,
