P,A,time,cat
0.0,0.998,0.0,0.078
0.0489,0.88,1895.0,
0.0975,0.83,3791.0,
0.146,0.769,5686.0,
0.194,0.736,7581.0,
0.241,0.688,9477.0,
0.288,0.641,11372.0,
0.335,0.595,13267.0,
0.379,0.554,15163.0,
0.421,0.51,17058.0,
0.466,0.46,18954.0,
0.511,0.42,20849.0,
0.55,0.385,22744.0,
0.592,0.345,24640.0,
0.635,0.309,26535.0,
0.674,0.274,28430.0,
0.7,0.237,30326.0,
0.737,0.205,32221.0,
0.772,0.176,34116.0,
0.791,0.153,36012.0,
0.815,0.129,37907.0,
0.848,0.109,39802.0,
0.88,0.0912,41698.0,
0.889,0.0775,43593.0,
0.893,0.0661,45489.0,
0.916,0.0557,47384.0,
0.916,0.0485,49279.0,
0.932,0.0433,51175.0,
0.933,0.0387,53070.0,
0.933,0.0356,54965.0,
0.943,0.0329,56861.0,
0.936,0.0308,58756.0,
