P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.08875
0.0617,0.181,0.695,348.0,
0.123,0.168,0.64,695.0,
0.181,0.156,0.596,1043.0,
0.239,0.144,0.55,1391.0,
0.294,0.134,0.505,1738.0,
0.349,0.123,0.471,2086.0,
0.401,0.112,0.423,2434.0,
0.449,0.102,0.392,2781.0,
0.49,0.0947,0.358,3129.0,
0.528,0.0859,0.328,3477.0,
0.565,0.0779,0.297,3824.0,
0.607,0.0705,0.275,4172.0,
0.639,0.0641,0.249,4520.0,
0.66,0.0594,0.226,4867.0,
0.698,0.0544,0.208,5215.0,
0.718,0.0502,0.19,5562.0,
0.725,0.0462,0.176,5910.0,
0.751,0.0428,0.165,6258.0,
0.76,0.0405,0.156,6605.0,
0.77,0.0385,0.147,6953.0,
0.779,0.0363,0.139,7301.0,
0.789,0.0352,0.135,7648.0,
0.8,0.0342,0.13,7996.0,
0.806,0.0328,0.125,8344.0,
0.806,0.032,0.121,8691.0,
0.809,0.0318,0.121,9039.0,
