A,P,time,cat
0.999,0.0,0.0,0.0795
0.869,0.0671,1.979,
0.824,0.133,3.957,
0.749,0.196,5.936,
0.679,0.26,7.914,
0.617,0.316,9.893,
0.571,0.382,11.87,
0.519,0.44,13.85,
0.453,0.488,15.83,
0.415,0.541,17.81,
0.359,0.595,19.79,
0.319,0.641,21.76,
0.275,0.68,23.74,
0.241,0.722,25.72,
0.21,0.762,27.7,
0.176,0.784,29.68,
0.15,0.815,31.66,
0.126,0.847,33.64,
0.108,0.867,35.62,
0.0923,0.893,37.59,
0.079,0.897,39.57,
0.0673,0.922,41.55,
0.0579,0.929,43.53,
0.0508,0.939,45.51,
0.0449,0.942,47.49,
0.0397,0.943,49.47,
0.0358,0.956,51.44,
0.0332,0.956,53.42,
0.0311,0.957,55.4,
0.0287,0.971,57.38,
