A,P,time,cat
1.005,0.0,0.0,0.053
0.895,0.0564,2.501,
0.846,0.113,5.002,
0.798,0.168,7.503,
0.734,0.221,10.0,
0.684,0.272,12.5,
0.632,0.327,15.01,
0.59,0.376,17.51,
0.532,0.423,20.01,
0.497,0.474,22.51,
0.449,0.519,25.01,
0.409,0.564,27.51,
0.365,0.607,30.01,
0.325,0.644,32.51,
0.295,0.691,35.01,
0.257,0.719,37.52,
0.227,0.751,40.02,
0.196,0.777,42.52,
0.175,0.811,45.02,
0.151,0.826,47.52,
0.131,0.852,50.02,
0.113,0.878,52.52,
0.0982,0.886,55.02,
0.0853,0.901,57.52,
0.0743,0.913,60.02,
0.0648,0.921,62.52,
0.0569,0.934,65.03,
0.0509,0.954,67.53,
0.0446,0.939,70.03,
0.0409,0.961,72.53,
0.0373,0.954,75.03,
