A,P,time,cat
0.988,0.0,0.0,0.0675
0.905,0.103,6.571,
0.798,0.195,13.14,
0.725,0.278,19.71,
0.647,0.354,26.29,
0.575,0.419,32.86,
0.522,0.48,39.43,
0.47,0.527,46.0,
0.418,0.576,52.57,
0.371,0.621,59.14,
0.336,0.67,65.71,
0.3,0.692,72.29,
0.272,0.717,78.86,
0.244,0.756,85.43,
0.221,0.781,92.0,
0.2,0.794,98.57,
0.178,0.825,105.0,
0.162,0.838,112.0,
0.145,0.85,118.0,
0.131,0.875,125.0,
0.119,0.881,131.0,
0.107,0.895,138.0,
0.0983,0.894,145.0,
0.089,0.905,151.0,
0.0794,0.92,158.0,
0.0719,0.925,164.0,
0.0662,0.925,171.0,
0.0607,0.947,177.0,
0.055,0.95,184.0,
0.0506,0.937,191.0,
0.0462,0.96,197.0,
0.042,0.959,204.0,
0.0387,0.969,210.0,
0.0362,0.958,217.0,
0.0336,0.966,223.0,
0.0312,0.984,230.0,
