A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.019
0.824,0.00608,0.17,52.95,
0.681,0.00604,0.314,106.0,
0.557,0.00607,0.434,159.0,
0.454,0.00604,0.528,212.0,
0.372,0.00595,0.611,265.0,
0.312,0.00588,0.658,318.0,
0.254,0.00569,0.728,371.0,
0.209,0.00562,0.774,424.0,
0.173,0.00545,0.812,477.0,
0.141,0.00527,0.85,530.0,
0.117,0.00511,0.879,582.0,
0.0957,0.00498,0.887,635.0,
0.0799,0.00481,0.906,688.0,
0.0662,0.00473,0.927,741.0,
0.0543,0.00474,0.938,794.0,
0.0447,0.0046,0.952,847.0,
0.0372,0.00454,0.946,900.0,
0.0309,0.00453,0.954,953.0,
0.0253,0.00445,0.962,1006.0,
0.0213,0.00448,0.956,1059.0,
