A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.067
0.0725,0.074,0.795,70.63,
0.0659,0.147,0.736,141.0,
0.061,0.219,0.661,212.0,
0.055,0.288,0.597,283.0,
0.0491,0.358,0.534,353.0,
0.043,0.422,0.479,424.0,
0.0373,0.495,0.415,494.0,
0.0322,0.562,0.36,565.0,
0.0275,0.621,0.301,636.0,
0.0229,0.672,0.252,706.0,
0.0184,0.738,0.204,777.0,
0.0146,0.785,0.161,848.0,
0.0113,0.828,0.121,918.0,
0.00833,0.871,0.091,989.0,
0.00617,0.907,0.0677,1059.0,
0.00449,0.925,0.0497,1130.0,
0.00332,0.928,0.0362,1201.0,
0.00249,0.95,0.0277,1271.0,
0.00198,0.968,0.0217,1342.0,
