A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.08375
0.0742,0.0391,0.814,29.74,
0.0711,0.0775,0.788,59.47,
0.0666,0.115,0.745,89.21,
0.0646,0.155,0.712,119.0,
0.0614,0.19,0.681,149.0,
0.0578,0.23,0.64,178.0,
0.0551,0.266,0.609,208.0,
0.0515,0.304,0.568,238.0,
0.0491,0.34,0.539,268.0,
0.0465,0.373,0.507,297.0,
0.0434,0.41,0.479,327.0,
0.0413,0.45,0.445,357.0,
0.0378,0.483,0.413,387.0,
0.0351,0.514,0.383,416.0,
0.0319,0.551,0.358,446.0,
0.0294,0.586,0.323,476.0,
0.0269,0.617,0.292,506.0,
0.0244,0.648,0.269,535.0,
0.0221,0.678,0.241,565.0,
0.0196,0.712,0.217,595.0,
0.0179,0.726,0.193,624.0,
0.0157,0.771,0.172,654.0,
0.0137,0.781,0.152,684.0,
0.012,0.806,0.131,714.0,
0.0105,0.822,0.113,743.0,
0.0088,0.844,0.0995,773.0,
0.00767,0.876,0.083,803.0,
0.00652,0.871,0.0724,833.0,
0.00555,0.904,0.0622,862.0,
0.00474,0.914,0.053,892.0,
0.00407,0.927,0.0446,922.0,
0.00349,0.933,0.0384,952.0,
0.00305,0.936,0.0339,981.0,
0.00265,0.951,0.0291,1011.0,
0.00234,0.965,0.0258,1041.0,
0.00209,0.959,0.0227,1071.0,
0.00188,0.964,0.0205,1100.0,
0.0017,0.958,0.0186,1130.0,
