A,P,time,cat
1.002,0.0,0.0,0.042
0.847,0.141,9.054,
0.753,0.217,18.11,
0.703,0.272,27.16,
0.65,0.321,36.22,
0.605,0.363,45.27,
0.573,0.395,54.32,
0.536,0.429,63.38,
0.505,0.468,72.43,
0.467,0.495,81.49,
0.444,0.528,90.54,
0.405,0.561,99.59,
0.382,0.587,109.0,
0.355,0.614,118.0,
0.328,0.649,127.0,
0.303,0.668,136.0,
0.281,0.692,145.0,
0.26,0.72,154.0,
0.239,0.74,163.0,
0.222,0.764,172.0,
0.202,0.773,181.0,
0.185,0.802,190.0,
0.171,0.81,199.0,
0.154,0.825,208.0,
0.141,0.834,217.0,
0.13,0.848,226.0,
0.119,0.862,235.0,
0.109,0.868,244.0,
0.0991,0.883,254.0,
0.0921,0.885,263.0,
0.085,0.901,272.0,
0.0787,0.891,281.0,
0.0726,0.918,290.0,
0.0681,0.919,299.0,
0.062,0.914,308.0,
0.0587,0.927,317.0,
0.0546,0.929,326.0,
0.0512,0.932,335.0,
