A,P,time,cat
0.994,0.0,0.0,0.028
0.84,0.144,16.56,
0.759,0.213,33.12,
0.715,0.267,49.69,
0.666,0.313,66.25,
0.615,0.363,82.81,
0.572,0.407,99.38,
0.523,0.448,116.0,
0.484,0.489,132.0,
0.441,0.531,149.0,
0.414,0.563,166.0,
0.372,0.606,182.0,
0.34,0.639,199.0,
0.308,0.675,215.0,
0.279,0.713,232.0,
0.253,0.732,248.0,
0.23,0.764,265.0,
0.203,0.787,282.0,
0.183,0.803,298.0,
0.162,0.83,315.0,
0.144,0.846,331.0,
0.131,0.851,348.0,
0.117,0.874,364.0,
0.104,0.887,381.0,
0.0935,0.899,398.0,
0.0842,0.892,414.0,
0.0765,0.92,431.0,
0.0682,0.922,447.0,
0.063,0.926,464.0,
0.0575,0.935,480.0,
0.053,0.943,497.0,
0.0496,0.928,513.0,
0.0461,0.951,530.0,
