A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.033
0.065,0.0848,0.826,131.0,
0.0584,0.171,0.749,262.0,
0.0533,0.254,0.672,393.0,
0.0475,0.334,0.611,525.0,
0.0421,0.405,0.538,656.0,
0.0377,0.471,0.474,787.0,
0.0329,0.534,0.42,918.0,
0.0291,0.587,0.369,1049.0,
0.0253,0.633,0.326,1180.0,
0.022,0.68,0.283,1311.0,
0.0194,0.721,0.241,1443.0,
0.0166,0.759,0.214,1574.0,
0.0145,0.782,0.186,1705.0,
0.0124,0.819,0.157,1836.0,
0.0108,0.844,0.137,1967.0,
0.00931,0.875,0.118,2098.0,
0.00803,0.876,0.1,2229.0,
0.00708,0.887,0.0886,2361.0,
0.00603,0.909,0.0769,2492.0,
0.00531,0.926,0.0674,2623.0,
0.00465,0.934,0.0591,2754.0,
0.00413,0.928,0.0523,2885.0,
0.00373,0.938,0.0465,3016.0,
0.00333,0.947,0.0421,3147.0,
0.00299,0.948,0.038,3279.0,
0.00273,0.955,0.0347,3410.0,
0.00252,0.966,0.0324,3541.0,
0.00237,0.962,0.0304,3672.0,
