A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04125
0.0651,0.0707,0.842,90.79,
0.0608,0.148,0.764,182.0,
0.0552,0.22,0.705,272.0,
0.0502,0.286,0.642,363.0,
0.0459,0.35,0.576,454.0,
0.0406,0.411,0.524,545.0,
0.037,0.469,0.478,636.0,
0.0339,0.527,0.423,726.0,
0.0295,0.575,0.377,817.0,
0.0267,0.622,0.336,908.0,
0.0236,0.655,0.3,999.0,
0.0209,0.701,0.268,1089.0,
0.0187,0.735,0.235,1180.0,
0.0165,0.761,0.206,1271.0,
0.0145,0.788,0.184,1362.0,
0.0127,0.815,0.16,1453.0,
0.0112,0.826,0.142,1543.0,
0.00977,0.857,0.124,1634.0,
0.00865,0.868,0.109,1725.0,
0.0077,0.882,0.0964,1816.0,
0.00666,0.896,0.0863,1907.0,
0.00602,0.924,0.0749,1997.0,
0.0053,0.927,0.0675,2088.0,
0.00477,0.921,0.061,2179.0,
0.00429,0.938,0.0545,2270.0,
0.0039,0.938,0.0495,2360.0,
0.00353,0.937,0.045,2451.0,
0.00322,0.938,0.0406,2542.0,
