A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.10999999999999999
0.776,0.0619,0.0627,0.75,
0.708,0.0573,0.126,1.501,
0.66,0.0526,0.188,2.251,
0.606,0.0487,0.251,3.002,
0.552,0.0438,0.311,3.752,
0.499,0.0399,0.365,4.502,
0.451,0.0354,0.422,5.253,
0.401,0.0314,0.482,6.003,
0.35,0.0278,0.533,6.754,
0.307,0.0242,0.584,7.504,
0.265,0.0209,0.637,8.254,
0.22,0.0173,0.679,9.005,
0.183,0.0147,0.729,9.755,
0.149,0.0119,0.776,10.51,
0.122,0.00958,0.807,11.26,
0.095,0.0076,0.83,12.01,
0.0751,0.00593,0.866,12.76,
0.0575,0.00463,0.892,13.51,
0.0446,0.00357,0.913,14.26,
0.0358,0.0028,0.932,15.01,
0.0274,0.00221,0.941,15.76,
0.0224,0.00175,0.953,16.51,
0.0185,0.00147,0.955,17.26,
0.0156,0.00124,0.954,18.01,
0.0135,0.00108,0.965,18.76,
