A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.088
0.816,0.0642,0.0409,0.613,
0.778,0.0615,0.0823,1.226,
0.743,0.059,0.124,1.839,
0.709,0.0559,0.164,2.452,
0.667,0.0527,0.206,3.065,
0.627,0.0495,0.244,3.678,
0.597,0.047,0.287,4.291,
0.551,0.0441,0.328,4.904,
0.528,0.0414,0.361,5.518,
0.492,0.0392,0.396,6.131,
0.458,0.0362,0.436,6.744,
0.422,0.0338,0.472,7.357,
0.388,0.031,0.513,7.97,
0.359,0.0286,0.542,8.583,
0.328,0.0263,0.572,9.196,
0.298,0.0236,0.611,9.809,
0.269,0.0216,0.642,10.42,
0.245,0.0194,0.677,11.04,
0.217,0.0173,0.705,11.65,
0.193,0.0153,0.745,12.26,
0.17,0.0136,0.755,12.87,
0.15,0.0117,0.781,13.49,
0.129,0.0103,0.806,14.1,
0.111,0.00883,0.827,14.71,
0.0951,0.00748,0.851,15.33,
0.0811,0.00647,0.864,15.94,
0.0682,0.00537,0.898,16.55,
0.0567,0.00455,0.905,17.17,
0.0486,0.0038,0.907,17.78,
0.0407,0.00321,0.922,18.39,
0.0342,0.00273,0.926,19.0,
0.0292,0.00233,0.942,19.62,
0.025,0.00198,0.945,20.23,
0.0214,0.00171,0.962,20.84,
0.0189,0.00151,0.946,21.46,
0.0169,0.00132,0.968,22.07,
