A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.0675
0.239,0.582,0.165,2393.0,
0.205,0.497,0.279,4786.0,
0.175,0.43,0.366,7178.0,
0.158,0.375,0.437,9571.0,
0.137,0.33,0.495,11964.0,
0.123,0.295,0.545,14357.0,
0.11,0.265,0.589,16750.0,
0.0977,0.24,0.633,19142.0,
0.0884,0.213,0.655,21535.0,
0.0801,0.195,0.684,23928.0,
0.0718,0.175,0.712,26321.0,
0.0656,0.158,0.743,28714.0,
0.0598,0.144,0.757,31106.0,
0.0542,0.13,0.779,33499.0,
0.0488,0.119,0.785,35892.0,
0.0446,0.109,0.803,38285.0,
0.0413,0.0992,0.821,40678.0,
0.0375,0.091,0.832,43070.0,
0.0339,0.0833,0.841,45463.0,
0.0315,0.0751,0.847,47856.0,
0.0288,0.07,0.848,50249.0,
0.0262,0.0634,0.866,52641.0,
0.024,0.0586,0.868,55034.0,
0.0221,0.0538,0.884,57427.0,
0.0204,0.0489,0.886,59820.0,
0.0185,0.0449,0.903,62213.0,
0.0171,0.0405,0.903,64605.0,
0.0156,0.0377,0.91,66998.0,
0.0143,0.0348,0.911,69391.0,
0.0132,0.0321,0.919,71784.0,
0.0122,0.0292,0.927,74177.0,
0.011,0.0269,0.923,76569.0,
0.0101,0.0244,0.921,78962.0,
0.00937,0.0228,0.922,81355.0,
