A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.054
0.228,0.55,0.209,4052.0,
0.184,0.446,0.352,8104.0,
0.156,0.377,0.448,12157.0,
0.13,0.315,0.522,16209.0,
0.113,0.272,0.588,20261.0,
0.0975,0.236,0.642,24313.0,
0.0845,0.201,0.682,28365.0,
0.0732,0.178,0.716,32417.0,
0.0649,0.157,0.75,36470.0,
0.0573,0.138,0.776,40522.0,
0.0502,0.121,0.793,44574.0,
0.0445,0.107,0.809,48626.0,
0.039,0.0952,0.846,52678.0,
0.0347,0.083,0.847,56730.0,
0.0306,0.0745,0.857,60783.0,
0.0274,0.0657,0.872,64835.0,
0.0241,0.0589,0.882,68887.0,
0.0214,0.0522,0.891,72939.0,
0.0192,0.0464,0.901,76991.0,
0.0172,0.0415,0.897,81043.0,
0.0152,0.0371,0.913,85096.0,
0.0137,0.0332,0.92,89148.0,
0.012,0.0294,0.914,93200.0,
0.0109,0.0261,0.918,97252.0,
0.00963,0.0236,0.927,101304.0,
0.0086,0.0209,0.931,105356.0,
0.00769,0.0185,0.926,109409.0,
0.00687,0.0165,0.937,113461.0,
0.00612,0.0148,0.95,117513.0,
