A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.04
0.0649,0.0884,0.822,102.0,
0.0586,0.175,0.744,203.0,
0.0535,0.254,0.668,305.0,
0.0474,0.335,0.606,407.0,
0.0426,0.399,0.544,508.0,
0.0379,0.464,0.477,610.0,
0.0339,0.53,0.426,712.0,
0.0301,0.584,0.377,813.0,
0.026,0.636,0.335,915.0,
0.023,0.68,0.296,1017.0,
0.0203,0.713,0.258,1118.0,
0.018,0.754,0.227,1220.0,
0.0155,0.778,0.198,1322.0,
0.0138,0.806,0.175,1424.0,
0.0121,0.823,0.155,1525.0,
0.0106,0.858,0.136,1627.0,
0.00941,0.869,0.12,1729.0,
0.00842,0.876,0.106,1830.0,
0.00765,0.895,0.0946,1932.0,
0.00685,0.9,0.0848,2034.0,
0.00624,0.916,0.0784,2135.0,
0.0056,0.925,0.071,2237.0,
0.0052,0.918,0.0648,2339.0,
0.00479,0.925,0.0602,2440.0,
0.00441,0.932,0.0564,2542.0,
