A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.032
0.0625,0.132,0.792,188.0,
0.0541,0.249,0.677,377.0,
0.0454,0.362,0.576,565.0,
0.0382,0.46,0.485,753.0,
0.0321,0.55,0.408,942.0,
0.0266,0.624,0.335,1130.0,
0.022,0.684,0.28,1318.0,
0.018,0.74,0.229,1507.0,
0.0149,0.785,0.19,1695.0,
0.0123,0.824,0.157,1883.0,
0.0104,0.85,0.131,2072.0,
0.00866,0.88,0.108,2260.0,
0.00727,0.898,0.0934,2448.0,
0.00627,0.902,0.0796,2637.0,
0.0055,0.926,0.0685,2825.0,
0.00487,0.931,0.0613,3013.0,
0.00436,0.941,0.0557,3202.0,
0.004,0.935,0.0505,3390.0,
