P,A,time,cat
0.0,1.005,0.0,0.035
0.073,0.924,0.401,
0.138,0.863,0.802,
0.197,0.795,1.204,
0.25,0.747,1.605,
0.295,0.701,2.006,
0.336,0.667,2.407,
0.375,0.625,2.808,
0.402,0.594,3.21,
0.434,0.567,3.611,
0.458,0.539,4.012,
0.478,0.514,4.413,
0.499,0.503,4.815,
0.518,0.481,5.216,
0.534,0.464,5.617,
0.545,0.449,6.018,
0.559,0.436,6.419,
0.567,0.431,6.821,
0.579,0.422,7.222,
0.586,0.415,7.623,
0.589,0.41,8.024,
0.594,0.398,8.425,
0.604,0.395,8.827,
0.61,0.387,9.228,
0.611,0.388,9.629,
0.613,0.388,10.03,
0.619,0.38,10.43,
0.618,0.378,10.83,
0.63,0.377,11.23,
0.62,0.372,11.64,
0.631,0.368,12.04,
0.619,0.369,12.44,
0.637,0.365,12.84,
0.641,0.367,13.24,
