A,P,time,cat
0.985,0.0,0.0,0.011
0.87,0.122,261.0,
0.776,0.23,522.0,
0.658,0.33,782.0,
0.582,0.418,1043.0,
0.502,0.499,1304.0,
0.436,0.566,1565.0,
0.373,0.621,1825.0,
0.323,0.681,2086.0,
0.28,0.727,2347.0,
0.239,0.761,2608.0,
0.207,0.793,2868.0,
0.179,0.821,3129.0,
0.154,0.845,3390.0,
0.131,0.866,3651.0,
0.115,0.883,3912.0,
0.0996,0.899,4172.0,
0.0876,0.9,4433.0,
0.0765,0.921,4694.0,
0.0666,0.937,4955.0,
0.0583,0.943,5215.0,
0.052,0.947,5476.0,
0.0465,0.962,5737.0,
0.0415,0.97,5998.0,
0.0372,0.957,6258.0,
0.0336,0.962,6519.0,
0.0312,0.978,6780.0,
