A,P,time,cat
1.006,0.0,0.0,0.027
0.903,0.0741,8104.0,
0.843,0.145,16209.0,
0.769,0.217,24313.0,
0.709,0.284,32417.0,
0.641,0.348,40522.0,
0.582,0.41,48626.0,
0.516,0.468,56730.0,
0.461,0.523,64835.0,
0.414,0.575,72939.0,
0.364,0.624,81043.0,
0.318,0.663,89148.0,
0.277,0.708,97252.0,
0.243,0.746,105356.0,
0.21,0.779,113461.0,
0.18,0.815,121565.0,
0.153,0.842,129670.0,
0.13,0.851,137774.0,
0.109,0.895,145878.0,
0.0916,0.893,153983.0,
0.0766,0.924,162087.0,
0.0644,0.923,170191.0,
0.0534,0.934,178296.0,
0.0438,0.956,186400.0,
0.0364,0.967,194504.0,
0.03,0.963,202609.0,
0.025,0.974,210713.0,
0.0205,0.972,218817.0,
0.0172,0.978,226922.0,
0.0138,0.979,235026.0,
