A,P,time,cat
1.01,0.0,0.0,0.0405
0.903,0.0708,5299.0,
0.821,0.142,10598.0,
0.766,0.209,15897.0,
0.708,0.276,21196.0,
0.634,0.338,26495.0,
0.576,0.4,31794.0,
0.52,0.455,37093.0,
0.47,0.517,42392.0,
0.415,0.565,47691.0,
0.373,0.606,52990.0,
0.327,0.655,58289.0,
0.286,0.685,63588.0,
0.251,0.737,68887.0,
0.215,0.769,74186.0,
0.185,0.798,79485.0,
0.161,0.826,84784.0,
0.137,0.851,90083.0,
0.117,0.871,95382.0,
0.098,0.884,100681.0,
0.0837,0.9,105980.0,
0.0713,0.922,111279.0,
0.0584,0.935,116578.0,
0.0495,0.941,121877.0,
0.0411,0.952,127176.0,
0.0345,0.955,132475.0,
0.0282,0.962,137774.0,
0.0237,0.957,143073.0,
0.0197,0.982,148372.0,
0.0162,0.982,153671.0,
