A,P,time,cat
0.989,0.0,0.0,0.012
0.87,0.124,623.0,
0.776,0.228,1247.0,
0.676,0.324,1870.0,
0.593,0.405,2494.0,
0.522,0.475,3117.0,
0.456,0.539,3740.0,
0.402,0.602,4364.0,
0.356,0.643,4987.0,
0.314,0.691,5611.0,
0.272,0.726,6234.0,
0.241,0.764,6858.0,
0.214,0.784,7481.0,
0.187,0.813,8104.0,
0.164,0.84,8728.0,
0.145,0.851,9351.0,
0.128,0.878,9975.0,
0.111,0.887,10598.0,
0.0993,0.905,11221.0,
0.0873,0.908,11845.0,
0.0773,0.919,12468.0,
0.068,0.93,13092.0,
0.0604,0.95,13715.0,
0.0526,0.945,14339.0,
0.0461,0.957,14962.0,
0.0419,0.97,15585.0,
0.0369,0.966,16209.0,
0.0327,0.965,16832.0,
0.0294,0.963,17456.0,
0.026,0.968,18079.0,
