A,P,time,cat
1.003,0.0,0.0,0.024
0.922,0.0605,502.0,
0.848,0.122,1004.0,
0.799,0.182,1507.0,
0.731,0.244,2009.0,
0.678,0.304,2511.0,
0.617,0.356,3013.0,
0.565,0.417,3515.0,
0.506,0.472,4017.0,
0.46,0.523,4520.0,
0.404,0.579,5022.0,
0.35,0.639,5524.0,
0.306,0.685,6026.0,
0.261,0.727,6528.0,
0.218,0.762,7031.0,
0.18,0.812,7533.0,
0.148,0.84,8035.0,
0.118,0.872,8537.0,
0.0909,0.904,9039.0,
0.0712,0.916,9542.0,
0.0542,0.951,10044.0,
0.0414,0.945,10546.0,
0.031,0.96,11048.0,
0.0238,0.981,11550.0,
0.0191,0.977,12052.0,
0.0157,0.974,12555.0,
0.0131,0.987,13057.0,
0.0116,0.987,13559.0,
