A,P,time,cat
0.999,0.0,0.0,0.021
0.887,0.117,1.104,
0.785,0.209,2.207,
0.706,0.289,3.311,
0.641,0.356,4.414,
0.575,0.423,5.518,
0.519,0.478,6.621,
0.459,0.536,7.725,
0.419,0.578,8.828,
0.379,0.621,9.932,
0.34,0.664,11.04,
0.307,0.69,12.14,
0.272,0.724,13.24,
0.247,0.754,14.35,
0.221,0.779,15.45,
0.202,0.798,16.55,
0.178,0.824,17.66,
0.16,0.824,18.76,
0.142,0.849,19.86,
0.132,0.865,20.97,
0.118,0.881,22.07,
0.106,0.9,23.17,
0.0959,0.9,24.28,
0.0872,0.914,25.38,
0.0779,0.929,26.48,
0.0712,0.924,27.59,
0.0642,0.948,28.69,
0.0586,0.937,29.8,
0.0525,0.965,30.9,
0.0472,0.949,32.0,
0.0433,0.957,33.11,
0.0393,0.961,34.21,
0.0358,0.964,35.31,
0.033,0.967,36.42,
0.0297,0.956,37.52,
