A,P,time,cat
0.991,0.0,0.0,0.0315
0.836,0.166,1.059,
0.715,0.282,2.118,
0.609,0.389,3.178,
0.526,0.478,4.237,
0.454,0.55,5.296,
0.386,0.614,6.355,
0.333,0.668,7.414,
0.288,0.714,8.474,
0.246,0.754,9.533,
0.211,0.787,10.59,
0.182,0.806,11.65,
0.157,0.846,12.71,
0.132,0.877,13.77,
0.116,0.894,14.83,
0.0995,0.892,15.89,
0.085,0.914,16.95,
0.0735,0.92,18.01,
0.0646,0.934,19.07,
0.0555,0.957,20.12,
0.0481,0.956,21.18,
0.0419,0.958,22.24,
0.0365,0.976,23.3,
0.0318,0.965,24.36,
0.0278,0.972,25.42,
0.0245,0.984,26.48,
