A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.064
0.798,0.0923,0.054,163.0,
0.749,0.0861,0.107,326.0,
0.692,0.0812,0.163,489.0,
0.657,0.0754,0.215,652.0,
0.607,0.0695,0.264,815.0,
0.564,0.0652,0.318,978.0,
0.51,0.0594,0.371,1141.0,
0.472,0.0544,0.417,1304.0,
0.424,0.0493,0.47,1467.0,
0.381,0.0441,0.518,1630.0,
0.341,0.0391,0.566,1793.0,
0.294,0.0343,0.619,1956.0,
0.255,0.0298,0.657,2118.0,
0.216,0.0252,0.709,2281.0,
0.181,0.0212,0.737,2444.0,
0.148,0.0172,0.778,2607.0,
0.119,0.0136,0.824,2770.0,
0.0924,0.0106,0.854,2933.0,
0.0702,0.00817,0.883,3096.0,
0.0542,0.00622,0.902,3259.0,
0.0424,0.00493,0.925,3422.0,
0.0333,0.00384,0.941,3585.0,
0.0282,0.00324,0.954,3748.0,
0.0246,0.00284,0.947,3911.0,
0.0221,0.00256,0.962,4074.0,
0.0207,0.00239,0.962,4237.0,
