A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08
0.749,0.0856,0.0885,216.0,
0.668,0.0786,0.176,432.0,
0.595,0.0697,0.259,648.0,
0.522,0.0591,0.352,864.0,
0.447,0.0513,0.432,1080.0,
0.373,0.043,0.514,1296.0,
0.301,0.0351,0.588,1512.0,
0.237,0.0272,0.665,1728.0,
0.177,0.0206,0.739,1944.0,
0.125,0.0143,0.804,2160.0,
0.0826,0.00971,0.858,2376.0,
0.0543,0.00625,0.891,2592.0,
0.037,0.00432,0.932,2808.0,
0.0276,0.00322,0.942,3024.0,
0.0226,0.00265,0.957,3240.0,
0.0203,0.00234,0.963,3456.0,
0.0192,0.00221,0.945,3672.0,
